English,Vietnamese,Predicted vietnamese
i spend most of my time in very lowincome communities in the projects and places where there aposs a great deal of hopelessness,tôi cũng đã trải qua một thời_gian dài sống trong cộng_đồng của những người có thu_nhập thấp với những dự_án và nơi tràn_ngập sự tuyệt_vọng,tôi thường dành nhiều thời_gian ở những nơi có nhiều nơi ở các thành_phố và một nơi rất nhiều người đã phải làm điều đó 
and being here at ted and seeing the stimulation hearing it has been very very energizing to me,và tôi đến đây tôi lại được khuyến_khích và rồi tôi lắng_nghe chính điều này đã tiếp thêm nghị_lực cho tôi rất nhiều,và ở đây tại đây và nhìn vào một trong những cơ_hội nghiên_cứu của tôi nghe rất nhiều điều đó thật đáng sợ 
and one of the things that aposs emerged in my short time here is that ted has an identity,và một trong những điều nổi_bật nhất mà tôi nhận ra được trong khoảng thời_gian ngắn tôi đến đây_đó là ted có một bản sắn riêng của mình,và một trong những điều tôi đã từng là trong ngày hôm_nay là một ví_dụ của ted 
and you can actually say things here that have impacts around the world,và các bạn có_thể nói về rất nhiều điều có ảnh_hưởng trên toàn thế_giới tại đây,và bạn có_thể nói rằng điều này đã làm được những gì đang diễn ra trên thế_giới 
and sometimes when it comes through ted it has meaning and power that it doesn apost have when it doesn apost,và đôi_khi bạn đến với ted nó mang lại ý_nghĩa và sức_mạnh cho bạn mà nếu_như bạn không đến bạn sẽ không có được sức_mạnh như_thế,đôi_khi khi nó được nghe vào buổi sáng của nó và nó không có được nó không có gì cả 
and i mention that because i think identity is really important,và tôi đề_cập đến điều này bởi tôi nghĩ bản_sắc thực_sự rất quan_trọng,và tôi nghĩ vì tôi nghĩ rằng nó quan_trọng 
and we aposve had some fantastic presentations,chúng_ta đã có vài bài diễn_thuyết rất tuyệt_vời,và chúng_tôi có một_vài điều tuyệt_vời 
and i think what we aposve learned is that if you aposre a teacher your words can be meaningful but if you aposre a compassionate teacher they can be especially meaningful,và tôi cho rằng những gì mà chúng_ta nhận thấy được đó là nếu bạn là giáo_viên lời_nói của bạn sẽ có ý_nghĩa nhưng nếu bạn là một giáo_viên giàu lòng trắc_ẩn lời_nói của bạn đặc_biệt có ý_nghĩa,và tôi nghĩ rằng nếu tôi là những người trẻ tuổi có_thể là những người hay giáo_viên có_thể là một điều bạn có_thể làm cho những người khác là rất tốt 
if you aposre a doctor you can do some good things but if you aposre a caring doctor you can do some other things,còn nếu bạn là một bác_sĩ bạn có_thể làm vài điều tốt nhưng nếu bạn là một bác_sĩ tận_tâm bạn có_thể làm thêm nhiều điều tốt khác,nếu bạn là một bác_sĩ làm tốt nếu bạn làm được những điều bạn có_thể làm là một điều tốt nhưng tôi sẽ gặp những khó_khăn 
and so i want to talk about the power of identity,đó là lý_do tại_sao tôi muốn nói về sức_mạnh của bản_sắc nhân_cách,và tôi muốn nói về sự hề của nó 
and i didn apost learn about this actually practicing law and doing the work that i do,thực_ra tôi không học được điều này khi tôi hành_nghề luật_sư hay qua những công_việc tôi làm,tôi đã không biết về việc nghiên_cứu về việc làm_việc này và làm công_việc của mình 
i actually learned about this from my grandmother,mà tôi thực_sự học được điều này từ bà của mình,tôi đã biết về điều này từ người khác 
i grew up in a house that was the traditional africanamerican home that was dominated by a matriarch and that matriarch was my grandmother,tôi lớn lên trong một ngôi nhà một gia_đình người mỹ gốc phi_truyền_thống và theo chế_độ mẫu_hệ và bà tôi là người làm_chủ gia_đình,tôi lớn lên ở nhà ở một nơi có tên là một người phụ_nữ mà là người mà con đường mà tôi đã được gọi là sự sống và loài động_vật có vẻ như đang ở mỹ 
she was tough she was strong she was powerful,bà rất cứng_rắn mạnh_mẽ và đầy quyền_lực trong gia_đình,cô ấy cô ấy là một cô gái đã rất lớn 
she was the end of every argument in our family,bà luôn là người chấm_dứt mọi trận cãi_vã trong gia_đình,cô ấy đã đến một gia_đình vì tất_cả chúng_ta đều có trong gia_đình mình 
she was the beginning of a lot of arguments in our family,và cũng luôn là người khơi nên nhiều cuộc tranh_cãi trong gia_đình,cô ấy đã bắt_đầu trong cuộc hành_trình này cho nhiều gia_đình ở mỹ 
she was the daughter of people who were actually enslaved,ba mẹ bà thực_ra là người con của nô_lệ,cô ấy là người phụ_nữ trẻ đã ra khỏi phòng của chúng 
her parents were born in slavery in virginia in the 1840 aposs,cha_mẹ bà sinh ra trong thời_kỳ nô_lệ tại virginia vào những năm 1840,cô ấy được sinh ra tại trường đại_học và bị trong những năm qua là sự của cô ấy là loài động_vật 
she was born in the 1880 aposs and the experience of slavery very much shaped the way she saw the world,và bà sinh vào những năm 1880 và phải niếm trải những tháng_ngày làm nô_lệ chính điều đó đã định_hình nên cách bà nhìn_nhận cuộc_đời,cô sinh ra trong năm và là một nhà ở tuổi của tôi và những người đã thấy rằng trên thế_giới đã bị ảnh_hưởng bởi những gì họ thấy là sự của sự sáng_tạo 
and my grandmother was tough but she was also loving,bà cứng_rắn nhưng cũng đắm thắm,nhưng cô ấy vẫn còn rất khó để tôi yêu thích 
when i would see her as a little boy she aposd come up to me and she aposd give me these hugs,khi tôi còn bé mỗi khi tôi nhìn bà bà sẽ đến bên và ôm tôi vào lòng,khi tôi thấy một con cô bé tôi sẽ làm cho cô ấy và tôi đã cho các bạn xem một cái hộp nhỏ 
and she aposd squeeze me so tight i could barely breathe and then she aposd let me go,bà ôm tôi chặt đến mức tôi thấy khó thở rồi sau đó bà để tôi đi,cô ấy bắt_đầu tôi có_thể làm tôi nghĩ các phút sau đó là rất tốt và tôi sẽ cho con mình 
and an hour or two later if i saw her she aposd come over to me and she aposd say quot bryan do you still feel me hugging you quot,một hoặc hai giờ sau nếu tôi lại gặp bà bà sẽ tiến đến và nói quot bryan à con vẫn cảm_thấy như bà ôm con chứ quot,và ngay sau đó tôi sẽ thấy cô ấy và cô ấy nói quot tôi sẽ cho cô ấy quot cô ấy đang quot tôi quot 
and if i said quot no quot she aposd assault me again and if i said quot yes quot she aposd leave me alone,và nếu tôi nói quot dạ không quot bà sẽ lại quot tấn_công quot tôi và nếu tôi nói quot dạ có quot bà sẽ để tôi một_mình,và nếu tôi nói quot không quot nếu không có sự khác_biệt nào đó là quot và tôi sẽ nói quot cô ấy đã chết rồi quot 
and she just had this quality that you always wanted to be near her,bà sỡ hữu một tính_cách mà bạn sẽ luôn muốn ở gần,và cô ấy đã có rất nhiều người muốn được giữ cho cô ấy 
and the only challenge was that she had 10 children,thách_thức duy_nhất là bà có đến 10 đứa con,và thách_thức chính là cô ấy đã có 10 đến phòng 
my mom was the youngest of her 10 kids,mẹ tôi là con út trong nhà,mẹ tôi là người trẻ nhất trong 10 tuổi 
and sometimes when i would go and spend time with her it would be difficult to get her time and attention,thỉnh_thoảng tôi đến và ở bên bà nhưng thật khó để bà có thời_gian quan_tâm đến tôi,khi lúc đó tôi vẫn phải dành thời_gian để cô ấy và cần thời_gian để giữ lại cô ấy 
my cousins would be running around everywhere,các anh_chị_em họ của tôi cứ xung_quanh bà mọi nơi,con tôi sẽ đi khắp nơi trên khắp nơi 
and i remember when i was about eight or nine years old waking up one morning going into the living room and all of my cousins were running around,và tôi còn nhớ lúc đó tôi khoảng 8 9 tuổi gì đó có một buổi sáng tôi thức dậy vào phòng khách và tôi thấy tất_cả các anh_chị_em họ chạy xung_quanh phòng,tôi nhớ là khi tôi lên 4 tuổi cha tôi sống trong một phòng và làm 7 tuổi phòng ngủ trong đầu mình 
