English,Vietnamese,Predicted vietnamese
he shares it unconditionally and he shares it regardless,em chia_sẻ nó một_cách vô điều_kiện dù bất_kể_ra sao chăng_nữa,ông ấy chia_sẻ những ý_tưởng và bạn sẽ không hề nó 
he aposs not greedy he doesn apost see skin color,em ấy không tham_lam em không phân_biệt màu_da,anh ta không thấy được không phải là loài con chó 
he doesn apost care about religious differences and get this he has never told a lie,em không quan_tâm về sự khác_biệt tôn_giáo và hãy hiểu rằng em ấy chưa từng nói_dối,ông ấy không hề sự quan_tâm về sự khác_biệt trong cuộc_sống nhưng ông chưa bao_giờ nói gì cả 
when he sings songs from our childhood attempting words that not even i could remember he reminds me of one thing how little we know about the mind and how wonderful the unknown must be,khi em hát những bài hát từ thời thơ_ấu của chúng_tôi cố_gắng nhớ những từ mà đến tôi cũng không_thể em ấy gợi nhớ cho tôi một điều rằng chúng_ta biết ít về bộ_não đến như thế_nào và cái ta chưa biết phải tuyệt_vời đến thế_nào,khi khi đọc một bài hát từ những bài hát này tôi đã nghĩ rằng ông ấy đã không nhớ rằng tôi đã nghĩ về điều này nếu bạn có_thể làm được điều gì đó khiến bạn nhớ rằng những gì đã làm tôi thấy ở đó 
samuel is 16 he aposs tall he aposs very handsome,samuel 16 tuổi em cao_ráo em cũng rất đẹp_trai,cậu là cậu bé là một cậu bé rất thông_minh 
he has the most impeccable memory,em có một trí_nhớ cực hoàn_hảo,anh ta có nhiều nhất trong đời 
he has a selective one though,nhưng cũng là có chọn_lọc,ông ấy có một cái chết 
he doesn apost remember if he stole my chocolate bar but he remembers the year of release for every song on my ipod conversations we had when he was four weeing on my arm on the first ever episode of teletubbies and lady gaga aposs birthday,em không nhớ liệu em có xoáy thanh kẹo_sôcôla của tôi không nhưng em lại nhớ năm phát_hành của từng bài hát trên ipod của tôi các cuộc nói_chuyện giữa chúng_tôi từ em mới bốn tuổi tè lên_tay của tôi vào ngày teletubbies lên sóng tập đầu_tiên và sinh_nhật của lady gaga,anh ấy không nhớ tôi đã tự hỏi liệu tôi có một chiếc máy như thế này tôi đã quot nếu anh ấy có 4 tuổi nhưng ông ấy đã đến được trong vòng 10 năm tới một ngày nào đó tôi đã nghe thấy tiếng anh trong suốt thời_gian dài năm qua 
don apost they sound incredible,những chuyện này nghe thật tuyệt_vời phải không,đừng nói tiếng anh ấy là gì 
but most people don apost agree,nhưng hầu_hết mọi người không đồng_ý,nhưng hầu_hết mọi người đều không đồng_ý 
and in fact because their minds don apost fit into society aposs version of normal they aposre often bypassed and misunderstood,và thực_tế là vì tâm_trí của các em tôi không phù_hợp với phiên_bản xã_hội bình_thường các em thường bị cho_qua và hiểu lầm,và thực_tế vì không nghĩ rằng họ không phải là những người trong xã_hội những người bình_thường bị ảnh_hưởng bởi những người bình_thường chúng đang bị trong tay 
but what lifted my heart and strengthened my soul was that even though this was the case although they were not seen as ordinary this could only mean one thing that they were extraordinary autistic and extraordinary,nhưng điều khiến trái_tim tôi nhẹ_nhõm hơn và tâm_hồn tôi mạnh_mẽ hơn là rằng mặc_dù điều này là đúng dù các em không được coi là bình_thường điều này chỉ có_thể có_nghĩa rằng các em thật phi_thường người tự kỉ và người phi_thường,nhưng điều mà tôi đã làm và bảo_vệ mình khỏi sự của mình vì chúng thực_sự là khó tin nhưng có_thể không hề bị khi có một cái nhìn như là không có sự khác_biệt nào cả 
now for you who may be less familiar with the term quot autism quot it aposs a complex brain disorder that affects social communication learning and sometimes physical skills,với các bạn không quen lắm với cụm từ apos tự kỉ apos nó là một rối_loạn tổ_hợp não bộ mà ảnh_hưởng đến khả_năng giao_tiếp xã_hội_học_tập và đôi_khi những kỷ năng về thể_chất,bây_giờ nếu bạn có_thể là người phụ_nữ trong bài nói_chuyện này với tư_cách là một trong những bộ phim quot bị ám_ảnh quot học về sự phát_triển của khoa_học hiện_đại và các loài khác trong cơ_thể thì sao 
it manifests in each individual differently hence why remi is so different from sam,triệu_chứng_bệnh ở mỗi cá_nhân một khác đó là lý_do tại_sao remi là rất khác sam,nó mang đến từ một trong mỗi người khác nhau tại_sao lại sự khác_biệt giữa họ 
and across the world every 20 minutes one new person is diagnosed with autism and although it aposs one of the fastestgrowing developmental disorders in the world there is no known cause or cure,và trên toàn thế_giới cứ 20 phút lại có thêm một người được chẩn_đoán mắc chứng tự kỷ và mặc_dù nó là một trong những chứng rối_loạn phát_triển với tốc_độ nhanh nhất trên thế_giới ta không rõ nguyên_nhân hoặc cách chữa_trị,và mỗi 20 trên đều có một thời_gian được biết rằng một trong những năm tuyệt_vời về việc này và sự phát_triển của một thiết_bị thiết_bị điện_tử và nó không hề có những gì ta biết được sự phát_triển của các loại thuốc có khả_năng bảo_vệ môi_trường 
and i cannot remember the first moment i encountered autism but i cannot recall a day without it,và tôi không_thể nhớ thời_điểm đầu_tiên tôi tiếp_cận với chứng tự kỷ nhưng tôi không_thể nhớ một ngày mà không có nó,và tôi nhớ không nhớ lúc đầu tôi là một trong những con nhưng không phải tôi nhớ khi không có một cái gì đó chưa bao_giờ 
i was just three years old when my brother came along and i was so excited that i had a new being in my life,tôi mới ba tuổi khi em tôi ra_đời và tôi đã vô_cùng phấn_khích rằng có thêm một người mới trong đời,tôi đã bắt_đầu trong ba tháng và tôi đã trải qua một lần nữa trong đời tôi có khả_năng trở_thành những gì tôi đã làm trong đời 
and after a few months went by i realized that he was different,và sau một_vài tháng tôi nhận ra rằng em khác_biệt,sau một tháng sau đó tôi nhận ra rằng mình đã nhận ra 
he screamed a lot,em la_hét nhiều,anh ấy rất nhiều 
he didn apost want to play like the other babies did and in fact he didn apost seem very interested in me whatsoever,em không muốn chơi_đùa như các em bé khác và trong thực_tế em có vẻ chẳng thích_thú gì đến tôi hay điều gì khác hết,ông ấy không muốn các bạn khác nhau và điều đó không chỉ là một cô gái mà tôi đã từng rất quan_trọng 
remi lived and reigned in his own world with his own rules and he found pleasure in the smallest things like lining up cars around the room and staring at the washing machine and eating anything that came in between,remi sống và ngự_trị trong thế_giới của riêng mình với quy_tắc riêng của mình và em thấy niềm vui trong những điều nhỏ_nhặt nhất như là xếp ô_tô quanh phòng và nhìn chằm_chằm vào cái máy_giặt và ăn bất_cứ thứ gì trong tầm tay,sống và trong thế_giới của tôi anh ta đang cố_gắng tìm ra những cái và nhìn thấy những con đường của anh ta có_thể nhìn thấy những con đường khác nhau trong những chiếc hộp như thế này và nhìn thấy những chiếc hộp nhỏ trong suốt đời trong những đêm 
and as he grew older he grew more different and the differences became more obvious,khi lớn lên em trở_nên càng khác_biệt và sự khác_biệt trở_nên rõ_ràng hơn,và khi anh ấy lớn hơn nhiều hơn nhau và sau đó trở_nên khác_biệt hơn 
yet beyond the tantrums and the frustration and the neverending hyperactivity was something really unique a pure and innocent nature a boy who saw the world without prejudice a human who had never lied,nhưng ngoài cơn phẫn_nộ và bực_dọc và việc hiếu_động thái_quá không ngơi_nghỉ là một điều gì đó thực_sự độc_đáo một bản_năng thuần_khiết và ngây_thơ một cậu bé nhìn cuộc_đời không chút định_kiến một con_người không bao_giờ nói_dối,tuy_nhiên sự sự và sự phát_triển và không cái đầu những người tin nhắn trên thực_tế là những con đường của người dân điều này không chỉ là một của người dân tin rằng có vẻ là một của họ là những kẻ không có những con đường nào mà bạn nghĩ là quot có khả_năng bảo_vệ của họ quot 
