English,Vietnamese,Predicted vietnamese
and one of the things that aposs emerged in my short time here is that ted has an identity,và một trong những điều nổi_bật nhất mà tôi nhận ra được trong khoảng thời_gian ngắn tôi đến đây_đó là ted có một bản sắn riêng của mình,vì một trong những điều mà tôi đã xuất_hiện trong thời_gian ngắn đây là ted có danh_tính
and you can actually say things here that have impacts around the world,và các bạn có_thể nói về rất nhiều điều có ảnh_hưởng trên toàn thế_giới tại đây,và bạn có_thể nói những điều ở đây tác_động đến thế_giới
and sometimes when it comes through ted it has meaning and power that it doesn apost have when it doesn apost,và đôi_khi bạn đến với ted nó mang lại ý_nghĩa và sức_mạnh cho bạn mà nếu_như bạn không đến bạn sẽ không có được sức_mạnh như_thế,vì đôi_khi khi vượt qua ted nó có ý_nghĩa và sức_mạnh mà nó không có khi nó không có
and i mention that because i think identity is really important,và tôi đề_cập đến điều này bởi tôi nghĩ bản_sắc thực_sự rất quan_trọng,vì tôi nghĩ rằng danh_tính rất quan_trọng
and we aposve had some fantastic presentations,chúng_ta đã có vài bài diễn_thuyết rất tuyệt_vời,<s>
and i think what we aposve learned is that if you aposre a teacher your words can be meaningful but if you aposre a compassionate teacher they can be especially meaningful,và tôi cho rằng những gì mà chúng_ta nhận thấy được đó là nếu bạn là giáo_viên lời_nói của bạn sẽ có ý_nghĩa nhưng nếu bạn là một giáo_viên giàu lòng trắc_ẩn lời_nói của bạn đặc_biệt có ý_nghĩa,vì tôi nghĩ rằng chúng_ta đã học được rằng nếu bạn là giáo_viên của bạn có_thể có ý_nghĩa nhưng nếu bạn là giáo_viên trắc_ẩn họ có_thể đặc_biệt có ý_nghĩa
if you aposre a doctor you can do some good things but if you aposre a caring doctor you can do some other things,còn nếu bạn là một bác_sĩ bạn có_thể làm vài điều tốt nhưng nếu bạn là một bác_sĩ tận_tâm bạn có_thể làm thêm nhiều điều tốt khác,vì bạn là bác_sĩ bạn có_thể làm những điều tốt nhưng nếu bạn là bác_sĩ quan_tâm bạn có_thể làm những điều khác
and so i want to talk about the power of identity,đó là lý_do tại_sao tôi muốn nói về sức_mạnh của bản_sắc nhân_cách,và vì_thế tôi muốn nói về sức_mạnh của danh_tính
and i didn apost learn about this actually practicing law and doing the work that i do,thực_ra tôi không học được điều này khi tôi hành_nghề luật_sư hay qua những công_việc tôi làm,vì tôi không biết về điều này thực_sự luyện_tập luật_pháp và làm công_việc mà tôi làm
i actually learned about this from my grandmother,mà tôi thực_sự học được điều này từ bà của mình,vì tôi thực_sự đã học được điều này từ bà nội
i grew up in a house that was the traditional africanamerican home that was dominated by a matriarch and that matriarch was my grandmother,tôi lớn lên trong một ngôi nhà một gia_đình người mỹ gốc phi_truyền_thống và theo chế_độ mẫu_hệ và bà tôi là người làm_chủ gia_đình,của tôi lớn lên trong một ngôi nhà truyền_thống người mỹ gốc phi bị chiếm lấy một con_cái đầu_đàn và con đầu_đàn đó là bà tôi
she was tough she was strong she was powerful,bà rất cứng_rắn mạnh_mẽ và đầy quyền_lực trong gia_đình,cô ấy rất khó_khăn cô ấy mạnh_mẽ cô ấy rất mạnh_mẽ
she was the end of every argument in our family,bà luôn là người chấm_dứt mọi trận cãi_vã trong gia_đình,kết_thúc của mỗi cuộc tranh_luận trong gia_đình
she was the beginning of a lot of arguments in our family,và cũng luôn là người khơi nên nhiều cuộc tranh_cãi trong gia_đình,từ đầu rất nhiều tranh_luận trong gia_đình
she was the daughter of people who were actually enslaved,ba mẹ bà thực_ra là người con của nô_lệ,vì con_gái là con_gái của những người đang làm nô_lệ
her parents were born in slavery in virginia in the 1840 aposs,cha_mẹ bà sinh ra trong thời_kỳ nô_lệ tại virginia vào những năm 1840,của cô bé sinh ra trong nô_lệ ở virginia vào năm 1947 vào năm 1991
she was born in the 1880 aposs and the experience of slavery very much shaped the way she saw the world,và bà sinh vào những năm 1880 và phải niếm trải những tháng_ngày làm nô_lệ chính điều đó đã định_hình nên cách bà nhìn_nhận cuộc_đời,năm làm_bạn sinh ra vào năm góc của nô_lệ rất phổ_biến là con bé đã hình_thành nên thế_giới
and my grandmother was tough but she was also loving,bà cứng_rắn nhưng cũng đắm thắm,vì bà tôi rất khó_khăn nhưng bà cũng rất yêu
when i would see her as a little boy she aposd come up to me and she aposd give me these hugs,khi tôi còn bé mỗi khi tôi nhìn bà bà sẽ đến bên và ôm tôi vào lòng,vì tôi sẽ thấy cô ấy như một cậu bé trai cô ấy đã đến chỗ tôi và cô ấy đưa cho tôi cái ôm lấy những cái ôm của mình
and she aposd squeeze me so tight i could barely breathe and then she aposd let me go,bà ôm tôi chặt đến mức tôi thấy khó thở rồi sau đó bà để tôi đi,shakd shelling tôi gần như không_thể thở và rồi cô nàng để tôi đi
and an hour or two later if i saw her she aposd come over to me and she aposd say quot bryan do you still feel me hugging you quot,một hoặc hai giờ sau nếu tôi lại gặp bà bà sẽ tiến đến và nói quot bryan à con vẫn cảm_thấy như bà ôm con chứ quot,hay hai giờ sau đó nếu tôi gặp bà ấy bà đã đến gặp tôi và bà ấy nói quot broan broadn chị có cảm_thấy tôi ôm cháu không quot
and if i said quot no quot she aposd assault me again and if i said quot yes quot she aposd leave me alone,và nếu tôi nói quot dạ không quot bà sẽ lại quot tấn_công quot tôi và nếu tôi nói quot dạ có quot bà sẽ để tôi một_mình,quot không quot cô ấy đã tấn_công tôi một lần nữa và nếu tôi nói quot đúng quot cô ấy sẽ để tôi một_mình
and she just had this quality that you always wanted to be near her,bà sỡ hữu một tính_cách mà bạn sẽ luôn muốn ở gần,thế nên cô ấy chỉ có chất_lượng mà các bạn luôn muốn đến gần cô ấy
and the only challenge was that she had 10 children,thách_thức duy_nhất là bà có đến 10 đứa con,vì thách_thức duy_nhất là cô ấy có 10 đứa trẻ
my mom was the youngest of her 10 kids,mẹ tôi là con út trong nhà,vì mẹ tôi là đứa trẻ nhất trong 10 đứa con
and sometimes when i would go and spend time with her it would be difficult to get her time and attention,thỉnh_thoảng tôi đến và ở bên bà nhưng thật khó để bà có thời_gian quan_tâm đến tôi,vì đôi_khi khi tôi đến và dành thời_gian cho bà bà điều đó sẽ rất khó để đạt được thời_gian và chú_ý
my cousins would be running around everywhere,các anh_chị_em họ của tôi cứ xung_quanh bà mọi nơi,y của tôi sẽ chạy khắp mọi nơi
and i remember when i was about eight or nine years old waking up one morning going into the living room and all of my cousins were running around,và tôi còn nhớ lúc đó tôi khoảng 8 9 tuổi gì đó có một buổi sáng tôi thức dậy vào phòng khách và tôi thấy tất_cả các anh_chị_em họ chạy xung_quanh phòng,vì tôi nhớ khi tôi lên 8 hay 9 tuổi thức dậy vào phòng khách và tất_cả anh_chị_em tôi đang chạy quanh
and my grandmother was sitting across the room staring at me,bà tôi thì đang ngồi đối_diện nhìn tôi chằm_chằm,và bà tôi ngồi quanh phòng nhìn chằm_chằm vào tôi
and at first i thought we were playing a game,lúc đầu tôi tưởng chúng_tôi đang chơi một trò_chơi,vì tôi nghĩ rằng chúng_tôi đang chơi một trò_chơi
and i would look at her and i aposd smile but she was very serious,thế rồi tôi nhìn bà và cười nhưng bà có vẻ rất nghiêm_trọng,và tôi sẽ nhìn cô ấy và tôi cười nhưng cô ấy rất nghiêm_túc
and after about 15 or 20 minutes of this she got up and she came across the room and she took me by the hand and she said quot come on bryan you and i are going to have a talk quot,15 20 phút trôi qua bà đứng dậy băng qua căn phòng rồi cầm tay tôi bà nói quot đi nào bryan bà và con sẽ nói_chuyện nhé quot,vì khoảng 15 hay 20 phút sau cô ấy dậy rồi đến đó cô ấy đến phòng và cô ấy đưa tôi đến với tay và nói quot cô ấy nói quot hãy đến banderthal và tôi sẽ có một bài nói quot
and i remember this just like it happened yesterday,tôi nhớ như in ngày đó tưởng_chừng_như mới xảy qua hôm_qua vậy,và tôi nhớ chuyện này giống như nó đã xảy ra hôm_qua
i never will forget it,và tôi sẽ không bao_giờ quên được,<s>
she took me out back and she said quot bryan i aposm going to tell you something but you don apost tell anybody what i tell you quot,bà dẫn tôi ra khỏi phòng ra phía sau nhà và nói quot bryan này bà sẽ nói với con một chuyện nhưng con đừng nói với ai nhé quot,cô ấy đưa tôi ra và nói quot broan tôi sẽ nói với bạn một cái gì đó nhưng cô không kể cho ai nghe điều tôi nói với bạn quot
i said quot okay mama quot,tôi đáp quot dạ được thôi ạ quot,quot okay mẹ quot
she said quot now you make sure you don apost do that quot i said quot sure quot,bà nói quot nào hãy chắc_chắn là con sẽ không làm thế chứ quot tôi nói quot chắc_chắn ạ quot,quot bây_giờ chị có chắc là anh không làm thế quot tôi nói quot chắc quot
