English,Vietnamese,Predicted vietnamese
when he sings songs from our childhood attempting words that not even i could remember he reminds me of one thing how little we know about the mind and how wonderful the unknown must be,khi em hát những bài hát từ thời thơ_ấu của chúng_tôi cố_gắng nhớ những từ mà đến tôi cũng không_thể em ấy gợi nhớ cho tôi một điều rằng chúng_ta biết ít về bộ_não đến như thế_nào và cái ta chưa biết phải tuyệt_vời đến thế_nào,vì ông ấy đã hát bài hát từ thời thơ_ấu của mình cố_gắng không phải tôi nhớ rằng ông ấy nhắc_nhở tôi về một điều nhỏ về tâm_trí và điều tuyệt_vời là điều chưa biết
samuel is 16 he aposs tall he aposs very handsome,samuel 16 tuổi em cao_ráo em cũng rất đẹp_trai,samuel cao 16 tuổi anh ta rất đẹp_trai
he has the most impeccable memory,em có một trí_nhớ cực hoàn_hảo,không có ký_ức khó nhất
he has a selective one though,nhưng cũng là có chọn_lọc,<s>
he doesn apost remember if he stole my chocolate bar but he remembers the year of release for every song on my ipod conversations we had when he was four weeing on my arm on the first ever episode of teletubbies and lady gaga aposs birthday,em không nhớ liệu em có xoáy thanh kẹo_sôcôla của tôi không nhưng em lại nhớ năm phát_hành của từng bài hát trên ipod của tôi các cuộc nói_chuyện giữa chúng_tôi từ em mới bốn tuổi tè lên_tay của tôi vào ngày teletubbies lên sóng tập đầu_tiên và sinh_nhật của lady gaga,không nhớ nếu anh ta lấy trộm sôcôla của tôi nhưng anh ta nhớ được năm thả cho mỗi bài hát tôi có bốn người chúng_tôi có 4 cái chúng_tôi đã lên tay đầu_tiên trong tập phim đầu_tiên của ted và cô nàng gaga gaga của tôi
don apost they sound incredible,những chuyện này nghe thật tuyệt_vời phải không,không phải chúng nghe thật tuyệt_vời
but most people don apost agree,nhưng hầu_hết mọi người không đồng_ý,không phải ai cũng đồng_ý
and in fact because their minds don apost fit into society aposs version of normal they aposre often bypassed and misunderstood,và thực_tế là vì tâm_trí của các em tôi không phù_hợp với phiên_bản xã_hội bình_thường các em thường bị cho_qua và hiểu lầm,vì tư_duy của họ không phù_hợp với truyền_thống xã_hội họ thường bỏ_qua và hiểu sai
but what lifted my heart and strengthened my soul was that even though this was the case although they were not seen as ordinary this could only mean one thing that they were extraordinary autistic and extraordinary,nhưng điều khiến trái_tim tôi nhẹ_nhõm hơn và tâm_hồn tôi mạnh_mẽ hơn là rằng mặc_dù điều này là đúng dù các em không được coi là bình_thường điều này chỉ có_thể có_nghĩa rằng các em thật phi_thường người tự kỉ và người phi_thường,và điều tôi nâng cao trái_tim và nâng cao tâm_hồn tôi là mặc_dù nó không được nhìn thấy như bình_thường điều này chỉ có_nghĩa_là chúng bị tự kỉ và phi_thường
now for you who may be less familiar with the term quot autism quot it aposs a complex brain disorder that affects social communication learning and sometimes physical skills,với các bạn không quen lắm với cụm từ apos tự kỉ apos nó là một rối_loạn tổ_hợp não bộ mà ảnh_hưởng đến khả_năng giao_tiếp xã_hội_học_tập và đôi_khi những kỷ năng về thể_chất,vì ai có_thể ít biết về cụm từ quot tự kỷ quot đó là một rối_loạn thần_kinh rất phức_tạp ảnh_hưởng đến giao_tiếp xã_hội và đôi_khi là kỹ_năng vật_lý
it manifests in each individual differently hence why remi is so different from sam,triệu_chứng_bệnh ở mỗi cá_nhân một khác đó là lý_do tại_sao remi là rất khác sam,riêng nó thể_hiện trong mỗi cá_nhân khác nhau vì_thế reami khác với quá nhiều
and across the world every 20 minutes one new person is diagnosed with autism and although it aposs one of the fastestgrowing developmental disorders in the world there is no known cause or cure,và trên toàn thế_giới cứ 20 phút lại có thêm một người được chẩn_đoán mắc chứng tự kỷ và mặc_dù nó là một trong những chứng rối_loạn phát_triển với tốc_độ nhanh nhất trên thế_giới ta không rõ nguyên_nhân hoặc cách chữa_trị,trên khắp thế_giới mỗi 20 phút một người mới được chẩn_đoán tự kỷ và mặc_dù đó là một trong những rối_loạn phát_triển nhanh nhất thế_giới không có nguyên_nhân hay chữa bệnh
and i cannot remember the first moment i encountered autism but i cannot recall a day without it,và tôi không_thể nhớ thời_điểm đầu_tiên tôi tiếp_cận với chứng tự kỷ nhưng tôi không_thể nhớ một ngày mà không có nó,vì tôi không_thể nhớ lần đầu_tiên tôi gặp tự kỷ nhưng tôi không_thể nhớ một ngày mà không có nó
i was just three years old when my brother came along and i was so excited that i had a new being in my life,tôi mới ba tuổi khi em tôi ra_đời và tôi đã vô_cùng phấn_khích rằng có thêm một người mới trong đời,vì tôi mới 3 tuổi khi em_trai tôi xuất_hiện và tôi rất hào_hứng khi tôi có một người mới sống trong đời
and after a few months went by i realized that he was different,và sau một_vài tháng tôi nhận ra rằng em khác_biệt,vì vài tháng sau đó tôi nhận ra anh ấy khác nhau
he screamed a lot,em la_hét nhiều,<s>
he didn apost want to play like the other babies did and in fact he didn apost seem very interested in me whatsoever,em không muốn chơi_đùa như các em bé khác và trong thực_tế em có vẻ chẳng thích_thú gì đến tôi hay điều gì khác hết,không muốn chơi như những đứa trẻ khác và thực_tế là nó không quan_tâm gì đến tôi
remi lived and reigned in his own world with his own rules and he found pleasure in the smallest things like lining up cars around the room and staring at the washing machine and eating anything that came in between,remi sống và ngự_trị trong thế_giới của riêng mình với quy_tắc riêng của mình và em thấy niềm vui trong những điều nhỏ_nhặt nhất như là xếp ô_tô quanh phòng và nhìn chằm_chằm vào cái máy_giặt và ăn bất_cứ thứ gì trong tầm tay,và reami sống và krkrir trong thế_giới của ông với những quy_tắc riêng của ông và ông ấy tìm thấy sự thích_thú trong những thứ nhỏ nhất như những chiếc xe ô_tô quanh phòng và nhìn chằm_chằm vào máy_giặt và ăn bất_cứ thứ gì xuất_hiện giữa nó
and as he grew older he grew more different and the differences became more obvious,khi lớn lên em trở_nên càng khác_biệt và sự khác_biệt trở_nên rõ_ràng hơn,ông lớn lên ông lớn lên nhiều hơn và sự khác_biệt trở_nên rõ_ràng hơn
yet beyond the tantrums and the frustration and the neverending hyperactivity was something really unique a pure and innocent nature a boy who saw the world without prejudice a human who had never lied,nhưng ngoài cơn phẫn_nộ và bực_dọc và việc hiếu_động thái_quá không ngơi_nghỉ là một điều gì đó thực_sự độc_đáo một bản_năng thuần_khiết và ngây_thơ một cậu bé nhìn cuộc_đời không chút định_kiến một con_người không bao_giờ nói_dối,thất_vọng không và sự thất_vọng của chúng không hề bền_vững một thứ gì đó thật_sự là ngây_thơ và ngây_thơ nhưng không ai thấy thế_giới mà không có định_kiến con_người chưa bao_giờ nói_dối
extraordinary,phi_thường,phi_thường
now i cannot deny that there have been some challenging moments in my family moments where i aposve wished that they were just like me,chà_tôi không_thể phủ_nhận rằng đã có một_vài khoảnh_khắc khó_khăn trong gia_đình tôi những khoảnh_khắc tôi ước_ao các em cũng giống như mình,không có người từ_chối rằng đã có những khoảnh_khắc khó_khăn trong gia_đình tôi khi tôi ước rằng họ giống như tôi
but i cast my mind back to the things that they aposve taught me about individuality and communication and love and i realize that these are things that i wouldn apost want to change with normality,nhưng tôi đưa kí_ức mình quay trở_lại những điều các em đã dạy tôi về tính_cách lối giao_tiếp và tình_yêu và tôi nhận ra rằng đây là những điều mà tôi sẽ chẳng đánh_đổi để lấy sự bình_thường,vì tôi nhớ lại những điều mà họ dạy tôi về sự cá_nhân và sự giao_tiếp và tình_yêu và tôi nhận ra rằng đây là những thứ mà tôi không muốn thay_đổi với sự bình_thường
normality overlooks the beauty that differences give us and the fact that we are different doesn apost mean that one of us is wrong,sự bình_thường bỏ lỡ_vẻ đẹp mà sự khác_biệt ban cho chúng_ta và việc chúng_ta khác nhau không có_nghĩa_là một trong ta có điều gì không ổn,bình_thường trông như vẻ đẹp mà chúng_ta có sự khác_biệt và sự_thật là chúng_ta khác_biệt không có_nghĩa rằng một trong chúng_ta sai
it just means that there aposs a different kind of right,nó chỉ có_nghĩa_là có một loại apos đúng apos khác mà thôi,<s>
and if i could communicate just one thing to remi and to sam and to you it would be that you don apost have to be normal,và nếu tôi chỉ có_thể truyền_đạt một điều cho remi và cho sam và cho các bạn điều đó là bạn không bắt_buộc phải bình_thường,vì tôi có_thể giao_tiếp một điều để tái hợp_tác và samtom và với bạn nó sẽ là bạn không cần phải bình_thường
